======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=1 P_=0 B=1 N=16
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 1 -c mlif.num_threads=16 -c tvmaot.num_threads=16 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
 Processing all runs:   0%|                                                           | 0/64 [00:00s] Processing all runs:   2%|▉                                                          | 1/64 [00:25s] Processing all runs:   3%|█▊                                                         | 2/64 [00:49s] Processing all runs:   5%|██▊                                                        | 3/64 [01:14s] Processing all runs:   6%|███▋                                                       | 4/64 [01:39s] Processing all runs:   8%|████▌                                                      | 5/64 [02:03s] Processing all runs:   9%|█████▌                                                     | 6/64 [02:28s] Processing all runs:  11%|██████▍                                                    | 7/64 [02:53s] Processing all runs:  12%|███████▍                                                   | 8/64 [03:18s] Processing all runs:  14%|████████▎                                                  | 9/64 [03:42s] Processing all runs:  16%|█████████                                                 | 10/64 [04:07s] Processing all runs:  17%|█████████▉                                                | 11/64 [04:32s] Processing all runs:  19%|██████████▉                                               | 12/64 [04:56s] Processing all runs:  20%|███████████▊                                              | 13/64 [05:21s] Processing all runs:  22%|████████████▋                                             | 14/64 [05:46s] Processing all runs:  23%|█████████████▌                                            | 15/64 [06:11s] Processing all runs:  25%|██████████████▌                                           | 16/64 [06:35s] Processing all runs:  27%|███████████████▍                                          | 17/64 [07:00s] Processing all runs:  28%|████████████████▎                                         | 18/64 [07:25s] Processing all runs:  30%|█████████████████▏                                        | 19/64 [07:49s] Processing all runs:  31%|██████████████████▏                                       | 20/64 [08:14s] Processing all runs:  33%|███████████████████                                       | 21/64 [08:39s] Processing all runs:  34%|███████████████████▉                                      | 22/64 [09:04s] Processing all runs:  36%|████████████████████▊                                     | 23/64 [09:28s] Processing all runs:  38%|█████████████████████▊                                    | 24/64 [09:53s] Processing all runs:  39%|██████████████████████▋                                   | 25/64 [10:18s] Processing all runs:  41%|███████████████████████▌                                  | 26/64 [10:43s] Processing all runs:  42%|████████████████████████▍                                 | 27/64 [11:07s] Processing all runs:  44%|█████████████████████████▍                                | 28/64 [11:32s] Processing all runs:  45%|██████████████████████████▎                               | 29/64 [11:57s] Processing all runs:  47%|███████████████████████████▏                              | 30/64 [12:22s] Processing all runs:  48%|████████████████████████████                              | 31/64 [12:46s] Processing all runs:  50%|█████████████████████████████                             | 32/64 [13:11s] Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [13:36s] Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [14:00s] Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [14:25s] Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [14:50s] Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [15:15s] Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [15:39s] Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [16:04s] Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [16:29s] Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [16:54s] Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [17:18s] Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [17:43s] Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [18:08s] Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [18:33s] Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [18:57s] Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [19:22s] Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [19:47s] Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [20:11s] Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [20:36s] Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [21:01s] Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [21:26s] Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [21:51s] Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [22:15s] Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [22:40s] Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [23:05s] Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [23:30s] Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [23:54s] Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [24:19s] Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [24:44s] Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [25:09s] Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [25:33s] Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [25:58s] Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s] Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-125] Done processing runs

Elapsed:26:24.05, CPU: 947%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716484031;16718792;3044.7;890442332;32.10;34.93;38.64
1716484036;15977236;2839.5;890443776;32.09;34.88;38.61
1716484041;16696196;3204.5;890445040;32.08;34.84;38.57
1716484046;17510924;3272.0;890446264;32.08;34.79;38.54
1716484051;16965568;3383.4;890447524;32.07;34.74;38.50
1716484056;16409948;3224.8;890448868;32.06;34.70;38.47
1716484061;16510316;2676.4;890450036;32.38;34.72;38.45
1716484066;17111084;2755.9;890451304;32.35;34.67;38.42
1716484071;16990232;2710.9;890452996;32.32;34.63;38.38
1716484076;16528896;2715.4;890454520;32.29;34.58;38.35
1716484081;15178232;2465.4;890456160;32.35;34.56;38.32
1716484086;14934324;2343.3;890457576;32.32;34.52;38.29
1716484091;15571932;2528.2;890458948;32.30;34.47;38.25
1716484096;14650624;2102.9;890460456;32.27;34.43;38.22
1716484101;15507460;2522.2;890461656;32.33;34.41;38.19
1716484106;15927900;2594.3;890462852;32.30;34.37;38.16
1716484111;16294488;2549.5;890464156;32.28;34.33;38.12
1716484116;16442376;2693.5;890465352;32.26;34.29;38.09
1716484121;16835156;2986.5;890466612;32.24;34.25;38.06
1716484126;16645912;3049.2;890467944;32.22;34.21;38.02
1716484131;16461996;2988.0;890469292;32.20;34.18;37.99
1716484137;16466360;3323.0;890470552;32.18;34.14;37.96
1716484142;17198836;3109.2;890471976;32.17;34.10;37.93
1716484147;17053120;3163.1;890473760;32.15;34.07;37.90
1716484152;16325100;3035.6;890475756;32.14;34.03;37.86
1716484157;15848820;3174.2;890478620;32.13;34.00;37.83
1716484162;16425644;3541.0;890481000;32.18;33.95;37.77
1716484167;16205364;3267.6;890483196;32.17;33.92;37.74
1716484172;16088648;2548.2;890484688;32.24;33.90;37.72
1716484177;16490192;2684.8;890486200;32.30;33.89;37.69
1716484182;16638716;2716.5;890487436;32.27;33.85;37.66
1716484187;15802404;2715.0;890488644;32.33;33.84;37.64
1716484192;16048168;2538.8;890489864;32.47;33.84;37.62
1716484197;15557820;2800.6;890491704;32.51;33.83;37.59
1716484202;14161904;2652.9;890494428;32.55;33.81;37.57
1716484207;16665436;2858.6;890496528;32.58;33.80;37.54
1716484212;16780372;2962.5;890498900;32.86;33.84;37.53
1716484217;17253940;3002.4;890500828;32.87;33.82;37.51
1716484222;16379216;2859.5;890502328;32.96;33.83;37.49
1716484227;16444436;3083.0;890503660;33.04;33.83;37.47
1716484232;16534908;3132.5;890504888;33.20;33.85;37.46
1716484237;16191788;3089.2;890510692;33.18;33.83;37.43
1716484243;16378384;3451.8;890542548;33.17;33.82;37.41
1716484248;12677524;2449.1;890644892;33.24;33.82;37.39
1716484253;11447232;1193.3;890739996;33.22;33.81;37.37
1716484258;9831828;619.4;890847920;33.04;33.76;37.33
1716484263;9355216;178.1;890919828;31.27;33.39;37.19
Max. MEM: 17962500
Min. MEM: 8700836
Avg. MEM: 1.57985e+07
Max. CPU: 3783.1
Min. CPU: 3.8
Avg. CPU: 2786.61
Max. DISK: 890919828
Min. DISK: 889706616
Max. 1M: 33.24
Max. 5M: 50.86
Max. 10M: 44.14
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=32 P_=0 B=1 N=2
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 32 -c mlif.num_threads=2 -c tvmaot.num_threads=2 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [06:28s]Processing all runs:   3%|█▊                                                         | 2/64 [06:29s]Processing all runs:   5%|██▊                                                        | 3/64 [06:30s]Processing all runs:   6%|███▋                                                       | 4/64 [06:30s]Processing all runs:   9%|█████▌                                                     | 6/64 [06:31s]Processing all runs:  11%|██████▍                                                    | 7/64 [06:32s]Processing all runs:  12%|███████▍                                                   | 8/64 [06:32s]Processing all runs:  17%|█████████▉                                                | 11/64 [06:32s]Processing all runs:  20%|███████████▊                                              | 13/64 [06:32s]Processing all runs:  23%|█████████████▌                                            | 15/64 [06:33s]Processing all runs:  25%|██████████████▌                                           | 16/64 [06:33s]Processing all runs:  27%|███████████████▍                                          | 17/64 [06:33s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [06:34s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [06:34s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [06:34s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [06:34s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [06:35s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [06:35s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [06:35s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [06:36s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [06:36s]Processing all runs:  48%|████████████████████████████                              | 31/64 [06:36s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [06:37s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [12:56s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [12:57s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [12:59s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [12:59s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [13:00s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [13:00s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [13:01s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [13:01s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [13:01s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [13:01s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [13:02s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [13:02s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [13:02s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [13:02s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [13:02s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [13:02s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [13:03s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [13:03s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [13:03s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [13:04s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [13:04s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:04s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:04s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-134] Done processing runs

Elapsed:13:05.48, CPU: 3535%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716484298;8709264;108.7;890929728;17.88;29.80;35.85
1716484303;20670292;3675.2;891010756;21.73;30.40;36.01
1716484308;25508948;3192.0;891011588;25.20;30.98;36.17
1716484313;21083508;3714.8;891014508;28.38;31.54;36.32
1716484319;25154196;3372.3;891015516;31.40;32.12;36.48
1716484324;20208112;3130.8;891018088;34.17;32.68;36.64
1716484329;23789788;3218.6;891019008;36.64;33.22;36.79
1716484334;23266008;3420.0;891020880;38.91;33.74;36.95
1716484340;23588244;3328.2;891022620;41.16;34.30;37.11
1716484345;22417188;3383.6;891024472;43.15;34.82;37.26
1716484350;22765900;3598.1;891025764;44.98;35.34;37.42
1716484356;22529128;3584.8;891027128;46.58;35.83;37.57
1716484361;23096744;3212.4;891028444;48.06;36.32;37.71
1716484366;24215964;3296.2;891029856;49.41;36.79;37.86
1716484371;21837140;3494.6;891031512;50.98;37.33;38.03
1716484377;22908200;3593.7;891032716;52.10;37.79;38.17
1716484382;21545232;3019.7;891034112;54.32;38.73;38.48
1716484387;23659464;3241.1;891035204;55.34;39.20;38.63
1716484392;23773108;3670.4;891037156;56.19;39.65;38.78
1716484398;23870132;3750.5;891038836;56.98;40.09;38.92
1716484403;22558220;3127.2;891040448;57.62;40.50;39.06
1716484408;22412196;3199.8;891041712;58.21;40.91;39.20
1716484413;22360444;3534.8;891042932;58.83;41.32;39.35
1716484419;23001084;3851.1;891044252;59.33;41.72;39.49
1716484424;22008004;3161.3;891045540;59.86;42.12;39.63
1716484429;22676344;3381.2;891046704;60.60;42.57;39.79
1716484434;21253708;3365.4;891048108;61.11;42.97;39.93
1716484440;23710144;3727.5;891049116;61.42;43.34;40.07
1716484445;23119036;3235.1;891050628;61.63;43.68;40.20
1716484450;25961156;3423.7;891052004;61.82;44.02;40.32
1716484455;21927620;3351.4;891054360;61.99;44.35;40.45
1716484461;24478848;3568.7;891055492;62.15;44.68;40.58
1716484466;24399648;3077.7;891056820;62.30;45.00;40.70
1716484471;22458812;3322.3;891059140;62.52;45.33;40.84
1716484476;22577468;3355.3;891060540;62.64;45.64;40.96
1716484482;21630676;3350.5;891062148;62.75;45.95;41.08
1716484487;21980336;3043.4;891063468;63.17;46.59;41.35
1716484492;21084324;3203.0;891064896;63.23;46.88;41.47
1716484498;23438468;3524.1;891065976;63.38;47.18;41.60
1716484503;22202108;3841.7;891067432;63.51;47.48;41.72
1716484508;25375692;3074.6;891068820;63.55;47.75;41.84
1716484513;23435196;3253.0;891070996;63.58;48.02;41.96
1716484519;21065332;3152.3;891072500;63.70;48.30;42.08
1716484524;22865428;2928.3;891073924;63.72;48.56;42.20
1716484529;21780020;3260.0;891075432;63.74;48.82;42.32
1716484534;22389408;3555.1;891076928;63.76;49.07;42.44
1716484540;21163216;3537.7;891078396;63.78;49.32;42.55
1716484545;21628280;2935.9;891079796;63.80;49.57;42.67
1716484550;23100160;3370.4;891080944;63.82;49.81;42.78
1716484555;22390516;3413.3;891082340;63.91;50.06;42.90
1716484561;23426240;3699.0;891083640;63.92;50.29;43.02
1716484566;23051272;3257.6;891085152;63.93;50.52;43.13
1716484571;22561016;3384.5;891086528;64.25;50.81;43.26
1716484576;23152796;3474.0;891087804;64.23;51.03;43.37
1716484582;23510312;3500.0;891089664;64.29;51.26;43.49
1716484587;20831620;2677.1;891092804;64.35;51.49;43.61
1716484592;19437284;2945.1;891096460;64.76;52.00;43.86
1716484597;23159332;3374.5;891097908;64.70;52.20;43.97
1716484603;23008748;3557.9;891099688;64.64;52.40;44.07
1716484608;22284188;2910.0;891101500;64.59;52.59;44.18
1716484613;22019152;2949.6;891103044;64.54;52.78;44.29
1716484618;20162148;2891.0;891104456;64.58;52.98;44.40
1716484624;21754132;3276.3;891105632;64.61;53.18;44.51
1716484629;18920904;2599.6;891107908;64.64;53.38;44.62
1716484634;20119136;3252.8;891110988;64.67;53.57;44.73
1716484639;20642544;3336.4;891113260;64.86;53.79;44.85
1716484645;24603984;3756.4;891114768;64.87;53.98;44.96
1716484650;22604260;3059.6;891116944;64.88;54.16;45.07
1716484655;21871584;3361.6;891118892;64.89;54.34;45.17
1716484660;22978292;3529.6;891120236;64.82;54.50;45.28
1716484666;21513096;3606.0;891122636;64.83;54.68;45.38
1716484671;16487072;2256.4;891129440;64.05;54.68;45.43
1716484676;15744004;2480.7;891174144;61.72;54.36;45.38
1716484681;10261892;1685.5;891350564;59.34;53.98;45.30
1716484686;9266836;37.1;891442600;57.15;53.62;45.23
1716484691;11079804;987.7;891532588;55.30;53.29;45.17
1716484696;17509772;3778.5;891616448;54.71;53.21;45.19
1716484702;21637820;3828.2;891624248;55.30;53.35;45.28
1716484707;23665452;3107.0;891625592;55.99;53.53;45.38
1716484712;22639228;3450.7;891627452;57.53;53.94;45.60
1716484717;24788960;3602.6;891629224;58.12;54.12;45.70
1716484723;22716740;3523.9;891631092;58.60;54.29;45.80
1716484728;22484268;3119.8;891632596;59.27;54.50;45.92
1716484733;23716340;3423.3;891634032;59.65;54.66;46.01
1716484738;21166296;3422.2;891636024;60.32;54.88;46.13
1716484744;23387452;3780.2;891637256;60.61;55.03;46.23
1716484749;22828000;3156.6;891638804;60.88;55.18;46.32
1716484754;23659544;3561.9;891640016;61.13;55.33;46.42
1716484760;21681984;3444.0;891641812;61.36;55.47;46.51
1716484765;21206436;2883.5;891643308;61.66;55.63;46.61
1716484770;22404544;3261.4;891644500;62.00;55.80;46.72
1716484775;22954612;3233.8;891645820;62.32;55.97;46.82
1716484780;22026548;3446.7;891647288;62.54;56.12;46.92
1716484786;23318968;3451.2;891648760;62.66;56.25;47.01
1716484791;21765964;3125.8;891650644;62.76;56.38;47.10
1716484796;22507932;3482.1;891651948;62.94;56.52;47.20
1716484801;21699340;3484.7;891653240;63.03;56.65;47.29
1716484807;23368492;3924.7;891654480;63.11;56.77;47.38
1716484812;21017432;3028.1;891655928;63.18;56.89;47.47
1716484817;23223988;3428.4;891657188;63.46;57.16;47.66
1716484822;22298712;3613.9;891658436;63.50;57.27;47.75
1716484828;23226560;3697.1;891659616;63.62;57.40;47.84
1716484833;22496900;3115.7;891661084;63.73;57.53;47.93
1716484838;24640064;3433.7;891662448;63.91;57.67;48.03
1716484843;24555836;3634.7;891664392;64.00;57.79;48.12
1716484849;24277536;3683.3;891665844;64.08;57.91;48.21
1716484854;24880600;3224.1;891667396;64.15;58.03;48.30
1716484859;22654812;3171.9;891669412;64.30;58.16;48.39
1716484864;24157228;3464.7;891670728;64.28;58.26;48.48
1716484870;21985284;3723.2;891672572;64.26;58.35;48.56
1716484875;22820828;2985.7;891673860;64.24;58.45;48.65
1716484880;21649772;3329.5;891675428;64.30;58.56;48.73
1716484885;22695196;3291.1;891676572;64.27;58.65;48.82
1716484891;21690448;3593.8;891678108;64.25;58.74;48.90
1716484896;23528936;3440.3;891679348;64.23;58.82;48.98
1716484901;23250632;3179.9;891681364;64.21;58.91;49.06
1716484906;24088060;3318.0;891682724;64.28;59.01;49.15
1716484911;20862960;3581.1;891684600;64.49;59.14;49.24
1716484917;23939020;2930.1;891685864;64.53;59.24;49.33
1716484922;20969068;3236.0;891687740;64.73;59.37;49.42
1716484927;23791820;3578.4;891688760;64.77;59.56;49.59
1716484933;20458680;3426.9;891690504;64.71;59.63;49.67
1716484938;23238500;3118.8;891691596;64.65;59.70;49.74
1716484943;20608548;3168.2;891693136;64.76;59.81;49.83
1716484948;23983544;3733.8;891694216;64.78;59.89;49.91
1716484954;20993972;3613.4;891696016;64.80;59.98;49.99
1716484959;24253276;3310.6;891697032;64.90;60.08;50.08
1716484964;21523612;3315.2;891698756;64.98;60.18;50.17
1716484969;24657400;3637.0;891699952;64.91;60.24;50.24
1716484975;20574980;2934.7;891703104;64.99;60.34;50.33
1716484980;22782460;2949.4;891705796;65.07;60.43;50.41
1716484985;20483540;2912.4;891708652;64.99;60.49;50.48
1716484990;22991708;3448.7;891710308;64.91;60.55;50.56
1716484996;24017592;3958.7;891711940;64.84;60.61;50.63
1716485001;22954756;3236.0;891713572;65.01;60.71;50.72
1716485006;22969588;3392.4;891714976;64.93;60.77;50.79
1716485012;21724420;3961.7;891716496;64.85;60.82;50.86
1716485017;21513084;2779.5;891718112;64.87;60.89;50.94
1716485022;21580964;3239.9;891720568;64.88;60.96;51.01
1716485027;19316424;3250.9;891723428;65.12;61.14;51.18
